ID,probability
TEST_77722,0.41299307
TEST_77723,0.41616628
TEST_77724,0.17524908
TEST_77725,0.35871994
TEST_77726,0.00022634349
TEST_77727,0.36978388
TEST_77728,0.22952929
TEST_77729,0.27488914
TEST_77730,0.1993362
TEST_77731,0.0020024925
TEST_77732,0.33323947
TEST_77733,0.33253193
TEST_77734,0.16539054
TEST_77735,0.15722062
TEST_77736,0.3059032
TEST_77737,0.34769225
TEST_77738,0.34330797
TEST_77739,0.0010042436
TEST_77740,0.3129139
TEST_77741,0.6024042
TEST_77742,0.00056150445
TEST_77743,0.4974864
TEST_77744,0.28291306
TEST_77745,0.07091958
TEST_77746,0.14271167
TEST_77747,0.2022667
TEST_77748,0.00053346885
TEST_77749,0.00071218633
TEST_77750,0.43876457
TEST_77751,0.34815708
TEST_77752,0.2728126
TEST_77753,0.37605518
TEST_77754,0.2657077
TEST_77755,0.00042401568
TEST_77756,0.273277
TEST_77757,0.46170777
TEST_77758,0.35220566
TEST_77759,0.41395208
TEST_77760,0.24427328
TEST_77761,0.00096213736
TEST_77762,0.46020705
TEST_77763,0.1670432
TEST_77764,0.24246803
TEST_77765,0.35487807
TEST_77766,0.32684615
TEST_77767,0.10622684
TEST_77768,0.35092628
TEST_77769,0.20249473
TEST_77770,0.36468062
TEST_77771,0.23031622
TEST_77772,0.107249595
TEST_77773,0.31624657
TEST_77774,0.58986044
TEST_77775,0.0004550957
TEST_77776,0.12847881
TEST_77777,0.49166688
TEST_77778,0.49755415
TEST_77779,0.30741954
TEST_77780,0.13371482
TEST_77781,0.2271287
TEST_77782,0.31596407
TEST_77783,0.06501365
TEST_77784,0.32749003
TEST_77785,0.1715598
TEST_77786,0.24673189
TEST_77787,0.29664958
TEST_77788,0.19822215
TEST_77789,0.00051865337
TEST_77790,0.30726638
TEST_77791,0.3653776
TEST_77792,0.02963708
TEST_77793,0.46170825
TEST_77794,0.4906429
TEST_77795,0.58907396
TEST_77796,0.44122034
TEST_77797,0.49174413
TEST_77798,0.34724864
TEST_77799,6.1908286e-05
TEST_77800,0.15818503
TEST_77801,0.29082695
TEST_77802,0.22398023
TEST_77803,0.47581366
TEST_77804,0.3788626
TEST_77805,0.34732926
TEST_77806,0.18536432
TEST_77807,0.093265355
TEST_77808,0.29751882
TEST_77809,0.00040798186
TEST_77810,0.38613084
TEST_77811,0.20306711
TEST_77812,0.33841467
TEST_77813,0.19436155
TEST_77814,0.0008643944
TEST_77815,0.038043085
TEST_77816,0.26194006
TEST_77817,0.49651077
TEST_77818,0.17535438
TEST_77819,0.3438864
TEST_77820,0.34844556
TEST_77821,0.15512398
TEST_77822,0.23805116
TEST_77823,0.48178282
TEST_77824,0.22330652
TEST_77825,0.29161474
TEST_77826,0.21101561
TEST_77827,0.052006688
TEST_77828,0.5824817
TEST_77829,0.54460144
TEST_77830,0.15962395
TEST_77831,0.15399311
TEST_77832,0.3275554
TEST_77833,0.4953223
TEST_77834,0.0005715638
TEST_77835,0.49252418
TEST_77836,0.025793057
TEST_77837,0.4531694
TEST_77838,0.44999418
TEST_77839,0.33480534
TEST_77840,0.31142867
TEST_77841,0.566523
TEST_77842,0.18394738
TEST_77843,0.14239855
TEST_77844,0.30833697
TEST_77845,0.060065933
TEST_77846,0.05855268
TEST_77847,0.14734806
TEST_77848,0.21688846
TEST_77849,0.27562398
TEST_77850,0.14799677
TEST_77851,0.237804
TEST_77852,0.4778162
TEST_77853,0.33038005
TEST_77854,0.097230025
TEST_77855,0.27768698
TEST_77856,0.48953974
TEST_77857,0.056896903
TEST_77858,0.16670263
TEST_77859,0.13783084
TEST_77860,0.15233737
TEST_77861,0.22774245
TEST_77862,0.43235493
TEST_77863,0.08691465
TEST_77864,0.41264743
TEST_77865,0.41211423
TEST_77866,0.034461617
TEST_77867,0.1812372
TEST_77868,0.19330198
TEST_77869,0.1476125
TEST_77870,0.51287824
TEST_77871,0.2358974
TEST_77872,0.10274608
TEST_77873,0.34415993
TEST_77874,0.18506432
TEST_77875,0.3211391
TEST_77876,0.2951524
TEST_77877,0.35855883
TEST_77878,0.2008899
TEST_77879,0.39460537
TEST_77880,0.4090375
TEST_77881,0.3057809
TEST_77882,0.19281715
TEST_77883,0.054194096
TEST_77884,0.53535557
TEST_77885,0.27685428
TEST_77886,0.5490451
TEST_77887,0.38143727
TEST_77888,0.43623006
TEST_77889,0.079041764
TEST_77890,0.37829217
TEST_77891,0.27286926
TEST_77892,0.2017285
TEST_77893,0.05263431
TEST_77894,0.00016208335
TEST_77895,0.29945236
TEST_77896,0.3740213
TEST_77897,0.26600492
TEST_77898,0.36732924
TEST_77899,0.055248022
TEST_77900,0.48765045
TEST_77901,0.49109352
TEST_77902,0.27963987
TEST_77903,0.0957855
TEST_77904,0.22992577
TEST_77905,0.08783074
TEST_77906,0.40991223
TEST_77907,0.00055073074
TEST_77908,0.22539309
TEST_77909,0.4139707
TEST_77910,0.33943775
TEST_77911,0.2973798
TEST_77912,0.36844844
TEST_77913,0.058008082
TEST_77914,0.14594133
TEST_77915,0.24532536
TEST_77916,0.4226081
TEST_77917,0.28886837
TEST_77918,0.43543884
TEST_77919,0.0006131726
TEST_77920,0.08874104
TEST_77921,0.625847
TEST_77922,0.15420337
TEST_77923,0.48067227
TEST_77924,0.0008214978
TEST_77925,0.32198882
TEST_77926,0.46670595
TEST_77927,0.254922
TEST_77928,0.31612968
TEST_77929,0.21700658
TEST_77930,0.17238127
TEST_77931,0.37821722
TEST_77932,0.05786948
TEST_77933,0.4527316
TEST_77934,0.0004461669
TEST_77935,0.16256513
TEST_77936,0.5113258
TEST_77937,0.18244226
TEST_77938,0.0002835785
TEST_77939,0.47483823
TEST_77940,0.29893294
TEST_77941,0.17786813
TEST_77942,0.23397891
TEST_77943,0.39237034
TEST_77944,0.23936298
TEST_77945,0.08571819
TEST_77946,0.16001771
TEST_77947,0.00014152587
TEST_77948,0.0006337291
TEST_77949,0.18516436
TEST_77950,0.15838473
TEST_77951,0.2499086
TEST_77952,0.0007726078
TEST_77953,0.0025696384
TEST_77954,0.05036092
TEST_77955,0.28463498
TEST_77956,0.15103582
TEST_77957,0.0004158857
TEST_77958,0.3647668
TEST_77959,0.32691026
TEST_77960,0.10643417
TEST_77961,0.33487833
TEST_77962,0.10504084
TEST_77963,0.0003801887
TEST_77964,0.3101271
TEST_77965,0.462113
TEST_77966,0.30041194
TEST_77967,0.20383249
TEST_77968,0.19916312
TEST_77969,0.4601707
TEST_77970,0.00019267837
TEST_77971,0.47068098
TEST_77972,0.33282995
TEST_77973,0.42356643
TEST_77974,0.29890865
TEST_77975,0.35182357
TEST_77976,0.24003957
TEST_77977,0.26775151
TEST_77978,0.24875398
TEST_77979,0.38925442
TEST_77980,0.33249387
TEST_77981,0.33655223
TEST_77982,0.18031353
TEST_77983,0.4681168
TEST_77984,0.17836317
TEST_77985,0.41796386
TEST_77986,0.32550275
TEST_77987,0.4430337
TEST_77988,0.18596593
TEST_77989,0.00055395614
TEST_77990,0.26392788
TEST_77991,0.30569863
TEST_77992,0.54532343
TEST_77993,0.13073239
TEST_77994,0.14334954
TEST_77995,0.19877973
TEST_77996,0.4687844
TEST_77997,0.15944898
TEST_77998,0.44156712
TEST_77999,0.44597918
TEST_78000,0.33697537
TEST_78001,0.3608338
TEST_78002,0.22414367
TEST_78003,0.20880087
TEST_78004,0.15893815
TEST_78005,0.2983605
TEST_78006,0.38405693
TEST_78007,0.18154764
TEST_78008,0.18238555
TEST_78009,0.2845624
TEST_78010,0.055024475
TEST_78011,0.29024798
TEST_78012,0.28004548
TEST_78013,0.4375943
TEST_78014,0.18940239
TEST_78015,0.0018528856
TEST_78016,0.08677873
TEST_78017,0.35063204
TEST_78018,0.5374233
TEST_78019,0.3595733
TEST_78020,0.0012696922
TEST_78021,0.41577417
TEST_78022,0.0030415156
TEST_78023,0.0002681843
TEST_78024,0.0014533008
TEST_78025,0.35133275
TEST_78026,0.426838
TEST_78027,0.36262497
TEST_78028,0.31184927
TEST_78029,0.47374892
TEST_78030,0.23930377
TEST_78031,0.34670213
TEST_78032,0.0001781894
TEST_78033,0.21487737
TEST_78034,0.43255123
TEST_78035,0.15159927
TEST_78036,0.30592808
TEST_78037,0.2227809
TEST_78038,0.262532
TEST_78039,0.05285387
TEST_78040,0.4755423
TEST_78041,0.4139873
TEST_78042,0.37482256
TEST_78043,0.19220667
TEST_78044,0.33671924
TEST_78045,0.13741484
TEST_78046,0.2900152
TEST_78047,0.27598616
TEST_78048,0.21829094
TEST_78049,0.27582234
TEST_78050,0.31063974
TEST_78051,0.54019785
TEST_78052,0.270812
TEST_78053,0.21082498
TEST_78054,0.37110642
TEST_78055,0.1937372
TEST_78056,0.000451867
TEST_78057,0.42883846
TEST_78058,0.31780046
TEST_78059,0.32245928
TEST_78060,0.23895356
TEST_78061,0.06655568
TEST_78062,0.34342197
TEST_78063,0.00051051355
TEST_78064,0.5206645
TEST_78065,0.43896762
TEST_78066,0.11511695
TEST_78067,0.21397449
TEST_78068,0.00032644108
TEST_78069,0.30704576
TEST_78070,0.25973046
TEST_78071,0.00020675577
TEST_78072,0.2741007
TEST_78073,0.4881498
TEST_78074,0.00091228203
TEST_78075,0.23948632
TEST_78076,0.26443738
TEST_78077,0.25925568
TEST_78078,0.40740296
TEST_78079,0.19583172
TEST_78080,0.34109378
TEST_78081,0.18907456
TEST_78082,0.19294678
TEST_78083,0.47533652
TEST_78084,0.2511875
TEST_78085,0.18477133
TEST_78086,0.17429441
TEST_78087,0.00015517017
TEST_78088,0.3437683
TEST_78089,0.4772361
TEST_78090,0.31065458
TEST_78091,0.42409787
TEST_78092,0.00015588988
TEST_78093,0.53156537
TEST_78094,0.46581334
TEST_78095,0.2210772
TEST_78096,0.13371587
TEST_78097,0.23958793
TEST_78098,0.47441742
TEST_78099,0.54224426
TEST_78100,0.4154974
TEST_78101,0.0006288874
TEST_78102,0.5035501
TEST_78103,0.21615899
TEST_78104,0.38287893
TEST_78105,0.48391747
TEST_78106,0.00059395126
TEST_78107,0.47147477
TEST_78108,0.14155981
TEST_78109,0.13096312
TEST_78110,0.14340045
TEST_78111,0.38100174
TEST_78112,0.00052515196
TEST_78113,0.07290608
TEST_78114,0.21295603
TEST_78115,0.40225503
TEST_78116,0.4842632
TEST_78117,0.18454249
TEST_78118,0.21972479
TEST_78119,0.39036036
TEST_78120,0.0013966358
TEST_78121,0.015344369
TEST_78122,0.30057904
TEST_78123,0.32560724
TEST_78124,0.26442447
TEST_78125,0.22784348
TEST_78126,0.13279693
TEST_78127,0.5012353
TEST_78128,0.0036430552
TEST_78129,0.0004469316
TEST_78130,0.0005641865
TEST_78131,0.51956207
TEST_78132,0.00041325777
TEST_78133,0.00092060835
TEST_78134,0.14055927
TEST_78135,0.00052513013
TEST_78136,0.20610598
TEST_78137,0.19051775
TEST_78138,0.236722
TEST_78139,0.51284623
TEST_78140,0.34330264
TEST_78141,0.27298206
TEST_78142,0.0419967
TEST_78143,0.39099053
TEST_78144,0.44369966
TEST_78145,0.3315466
TEST_78146,0.29209882
TEST_78147,0.5640025
TEST_78148,0.07847209
TEST_78149,0.34254804
TEST_78150,0.0025852518
TEST_78151,0.34697852
TEST_78152,0.33325464
TEST_78153,0.39909586
TEST_78154,0.45047027
TEST_78155,0.00016805847
TEST_78156,0.3157896
TEST_78157,0.35522014
TEST_78158,0.07582904
TEST_78159,0.4292763
TEST_78160,0.31735027
TEST_78161,0.39289072
TEST_78162,0.5147744
TEST_78163,0.49183783
TEST_78164,0.21867214
TEST_78165,0.31428027
TEST_78166,0.40999547
TEST_78167,0.49868312
TEST_78168,0.31326407
TEST_78169,0.42321315
TEST_78170,0.48662934
TEST_78171,0.8149711
TEST_78172,0.22591561
TEST_78173,0.3776526
TEST_78174,0.45315138
TEST_78175,0.25708565
TEST_78176,0.4006689
TEST_78177,0.35416475
TEST_78178,0.0002827594
TEST_78179,0.21029848
TEST_78180,0.4425195
TEST_78181,0.0011507943
TEST_78182,0.5041199
TEST_78183,0.33692348
TEST_78184,0.3053604
TEST_78185,0.0028032933
TEST_78186,0.057171438
TEST_78187,0.12638092
TEST_78188,0.30820987
TEST_78189,0.42317623
TEST_78190,0.1757712
TEST_78191,0.34139195
TEST_78192,0.13037029
TEST_78193,0.21859428
TEST_78194,0.16093518
TEST_78195,0.46424976
TEST_78196,0.44606417
TEST_78197,0.3271773
TEST_78198,0.2517498
TEST_78199,0.39265966
TEST_78200,0.37476274
TEST_78201,0.5039104
TEST_78202,0.20769355
TEST_78203,0.20596819
TEST_78204,0.1307397
TEST_78205,0.44744393
TEST_78206,0.045195002
TEST_78207,0.24321444
TEST_78208,0.0004946973
TEST_78209,0.22587883
TEST_78210,0.20967402
TEST_78211,0.43042764
TEST_78212,0.35719517
TEST_78213,0.17659645
TEST_78214,0.15661801
TEST_78215,0.23635484
TEST_78216,0.24892639
TEST_78217,0.0014506031
TEST_78218,0.3909431
TEST_78219,0.40104148
TEST_78220,0.27893212
TEST_78221,0.55952024
TEST_78222,0.31846744
TEST_78223,0.57036275
TEST_78224,0.43858626
TEST_78225,0.51985574
TEST_78226,0.00014663376
TEST_78227,0.3212685
TEST_78228,0.22325273
TEST_78229,0.00087590655
TEST_78230,0.52625066
TEST_78231,0.26535556
TEST_78232,0.0010772701
TEST_78233,0.17198822
TEST_78234,0.040810544
TEST_78235,0.4018975
TEST_78236,0.27574715
TEST_78237,0.06166713
TEST_78238,0.06032209
TEST_78239,0.37989166
TEST_78240,0.38672253
TEST_78241,0.3093702
TEST_78242,0.33797902
TEST_78243,0.5278047
TEST_78244,0.0002464809
TEST_78245,0.2641329
TEST_78246,0.3847722
TEST_78247,0.36946324
TEST_78248,0.5122456
TEST_78249,0.00028212523
TEST_78250,0.07342012
TEST_78251,0.19509512
TEST_78252,0.4444049
TEST_78253,0.4579374
TEST_78254,0.27498093
TEST_78255,0.2654304
TEST_78256,0.0001341006
TEST_78257,0.41059303
TEST_78258,0.50286794
TEST_78259,0.21866877
TEST_78260,0.00016910976
TEST_78261,0.31773993
TEST_78262,0.46060783
TEST_78263,0.38614804
TEST_78264,0.36234227
TEST_78265,0.0018467131
TEST_78266,0.19889031
TEST_78267,0.41322222
TEST_78268,0.16172728
TEST_78269,0.22424877
TEST_78270,0.00017913281
TEST_78271,0.20240252
TEST_78272,0.30177894
TEST_78273,0.55823296
TEST_78274,0.28236264
TEST_78275,0.43972152
TEST_78276,0.08922517
TEST_78277,0.2891101
TEST_78278,0.0002249824
TEST_78279,0.27208817
TEST_78280,0.32067862
TEST_78281,0.39353123
TEST_78282,0.25172865
TEST_78283,0.37303197
TEST_78284,0.21000955
TEST_78285,0.1955682
TEST_78286,0.27229425
TEST_78287,0.00037278424
TEST_78288,0.29198027
TEST_78289,0.07879952
TEST_78290,0.035546426
TEST_78291,0.14394319
TEST_78292,0.39489174
TEST_78293,0.29073858
TEST_78294,0.4075663
TEST_78295,0.4258948
TEST_78296,0.34017727
TEST_78297,0.3032187
TEST_78298,0.1949568
TEST_78299,0.24291885
TEST_78300,0.2893203
TEST_78301,0.26832408
TEST_78302,0.30195704
TEST_78303,0.04651474
TEST_78304,0.38777798
TEST_78305,0.38834912
TEST_78306,0.29907092
TEST_78307,0.09747797
TEST_78308,0.52276266
TEST_78309,0.46954805
TEST_78310,0.4300683
TEST_78311,0.32701144
TEST_78312,0.00021954125
TEST_78313,0.2956043
TEST_78314,0.21161935
TEST_78315,0.25096142
TEST_78316,0.20390148
TEST_78317,0.30924317
TEST_78318,0.00079865276
TEST_78319,0.00023758748
TEST_78320,0.28708142
TEST_78321,0.09413664
TEST_78322,0.3671674
TEST_78323,0.5352228
TEST_78324,0.00090340246
TEST_78325,0.00020029151
TEST_78326,0.21693224
TEST_78327,0.0060384828
TEST_78328,0.0028036279
TEST_78329,0.5422275
TEST_78330,0.38604373
TEST_78331,0.7443274
TEST_78332,0.39329514
TEST_78333,0.4045095
TEST_78334,0.2303794
TEST_78335,0.45316783
TEST_78336,0.36968565
TEST_78337,0.5045159
TEST_78338,0.31315994
TEST_78339,0.22431065
TEST_78340,0.06404815
TEST_78341,0.27688864
TEST_78342,0.0003163229
TEST_78343,0.4827128
TEST_78344,0.00019153683
TEST_78345,0.40937176
TEST_78346,0.35487306
TEST_78347,0.33860457
TEST_78348,0.15100758
TEST_78349,0.00018993589
TEST_78350,0.16570418
TEST_78351,0.34304872
TEST_78352,0.5486472
TEST_78353,0.28983885
TEST_78354,0.33147803
TEST_78355,0.20475888
TEST_78356,0.5303953
TEST_78357,0.1001769
TEST_78358,0.24816246
TEST_78359,0.38888368
TEST_78360,0.00042809334
TEST_78361,0.00014086858
TEST_78362,0.30019063
TEST_78363,0.7785709
TEST_78364,0.13147427
TEST_78365,0.13114402
TEST_78366,0.33901048
TEST_78367,0.097542435
TEST_78368,0.51073605
TEST_78369,0.29664543
TEST_78370,0.12546974
TEST_78371,0.5091193
TEST_78372,0.23125753
TEST_78373,0.23686184
TEST_78374,0.001026304
TEST_78375,0.22539629
TEST_78376,0.2900335
TEST_78377,0.00018285048
TEST_78378,0.22512095
TEST_78379,0.32060075
TEST_78380,0.19982156
TEST_78381,0.54880923
TEST_78382,0.7855629
TEST_78383,0.25718465
TEST_78384,0.29127848
TEST_78385,0.10222125
TEST_78386,0.5111778
TEST_78387,0.3369997
TEST_78388,0.25231186
TEST_78389,0.14519286
TEST_78390,2.4374394e-05
TEST_78391,0.2945005
TEST_78392,0.21964215
TEST_78393,0.21499729
TEST_78394,0.43758145
TEST_78395,0.04084411
TEST_78396,0.20105733
TEST_78397,0.31121814
TEST_78398,0.18472338
TEST_78399,0.29520032
TEST_78400,0.5102016
TEST_78401,0.29784006
TEST_78402,0.3931279
TEST_78403,0.30660772
TEST_78404,0.4040369
TEST_78405,0.29173937
TEST_78406,0.0003640472
TEST_78407,0.38973927
TEST_78408,0.35871527
TEST_78409,0.118276775
TEST_78410,0.20778319
TEST_78411,0.312082
TEST_78412,0.3356044
TEST_78413,0.22412057
TEST_78414,0.0023902978
TEST_78415,0.50028294
TEST_78416,0.5747365
TEST_78417,0.0008870519
TEST_78418,0.49413282
TEST_78419,0.3072983
TEST_78420,0.0008260931
TEST_78421,0.16732451
TEST_78422,0.34591508
TEST_78423,0.27719846
TEST_78424,0.22674595
TEST_78425,0.2496977
TEST_78426,0.017856346
TEST_78427,0.24228796
TEST_78428,0.00085530715
TEST_78429,0.38375747
TEST_78430,0.00038173073
TEST_78431,0.2814136
TEST_78432,0.3545016
TEST_78433,0.44374204
TEST_78434,0.054631982
TEST_78435,0.02632893
TEST_78436,0.16671608
TEST_78437,0.400987
TEST_78438,0.00039725247
TEST_78439,0.32016817
TEST_78440,0.37172955
TEST_78441,0.31811458
TEST_78442,0.15259059
TEST_78443,0.0004553198
TEST_78444,0.37330252
TEST_78445,0.3874232
TEST_78446,0.45352396
TEST_78447,0.4165839
TEST_78448,0.40389335
TEST_78449,0.00057816366
TEST_78450,0.33420765
TEST_78451,0.30863672
TEST_78452,0.00014046671
TEST_78453,0.125803
TEST_78454,0.15997112
TEST_78455,0.4376187
TEST_78456,0.33582303
TEST_78457,0.10909254
TEST_78458,0.3267916
TEST_78459,0.14509836
TEST_78460,0.5858301
TEST_78461,0.20294547
TEST_78462,0.43721217
TEST_78463,0.31809956
TEST_78464,0.2660339
TEST_78465,0.21208759
TEST_78466,0.11324979
TEST_78467,0.63541514
TEST_78468,0.20096399
TEST_78469,0.28027153
TEST_78470,0.009205581
TEST_78471,0.31695685
TEST_78472,0.0010440582
TEST_78473,0.12640795
TEST_78474,0.37811643
TEST_78475,0.2191757
TEST_78476,0.38246876
TEST_78477,0.30646715
TEST_78478,0.2994641
TEST_78479,0.54505193
TEST_78480,0.30929786
TEST_78481,0.42738792
TEST_78482,0.0005502546
TEST_78483,0.19654538
TEST_78484,0.17798927
TEST_78485,0.39165926
TEST_78486,0.34608638
TEST_78487,0.49277422
TEST_78488,0.00038335408
TEST_78489,0.30881816
TEST_78490,0.4155226
TEST_78491,0.4807762
TEST_78492,0.39028305
TEST_78493,0.6468691
TEST_78494,0.06223401
TEST_78495,0.46435755
TEST_78496,0.18424329
TEST_78497,0.32949626
TEST_78498,0.48820275
TEST_78499,0.31235373
TEST_78500,0.40776378
TEST_78501,0.26427943
TEST_78502,0.27088872
TEST_78503,0.31938213
TEST_78504,0.13238125
TEST_78505,0.16392478
TEST_78506,0.29982957
TEST_78507,0.36993492
TEST_78508,0.34163904
TEST_78509,0.0005901002
TEST_78510,0.38297483
TEST_78511,0.16304818
TEST_78512,0.14065325
TEST_78513,0.21811208
TEST_78514,0.5131751
TEST_78515,0.22009552
TEST_78516,0.0006199568
TEST_78517,0.30235872
TEST_78518,0.5011005
TEST_78519,0.1772089
TEST_78520,0.16251203
TEST_78521,0.38510308
TEST_78522,0.31054854
TEST_78523,0.0005820947
TEST_78524,0.0021901014
TEST_78525,0.12384665
TEST_78526,0.23968486
TEST_78527,0.00069265324
TEST_78528,0.3128702
TEST_78529,0.45399567
TEST_78530,0.052960675
TEST_78531,0.38748196
TEST_78532,0.00025101536
TEST_78533,0.20416583
TEST_78534,0.07805183
TEST_78535,0.4809254
TEST_78536,0.2250869
TEST_78537,0.26279223
TEST_78538,0.33767778
TEST_78539,0.31612623
TEST_78540,0.1838441
TEST_78541,0.041517608
TEST_78542,0.40520236
TEST_78543,0.31365174
TEST_78544,0.21524775
TEST_78545,0.270854
TEST_78546,0.32292074
TEST_78547,0.2228838
TEST_78548,0.43326604
TEST_78549,0.00068648637
TEST_78550,0.0003021565
TEST_78551,0.45582017
TEST_78552,0.27108726
TEST_78553,0.26152247
TEST_78554,0.37098226
TEST_78555,0.43840662
TEST_78556,0.2627663
TEST_78557,0.000523153
TEST_78558,0.42320162
TEST_78559,0.00090910797
TEST_78560,0.26106584
TEST_78561,0.1962695
TEST_78562,0.34091708
TEST_78563,0.22318426
TEST_78564,0.263676
TEST_78565,0.36708304
TEST_78566,0.40204918
TEST_78567,0.24068965
TEST_78568,0.36167645
TEST_78569,0.38072494
TEST_78570,0.44014412
TEST_78571,0.18393596
TEST_78572,0.29073858
TEST_78573,0.34216163
TEST_78574,0.16478123
TEST_78575,0.59002113
TEST_78576,0.41474888
TEST_78577,0.00046172028
TEST_78578,0.31967238
TEST_78579,0.0010323013
TEST_78580,0.23257752
TEST_78581,0.046195433
TEST_78582,0.06711466
TEST_78583,0.04138803
TEST_78584,0.6441618
TEST_78585,0.4069891
TEST_78586,0.29179025
TEST_78587,0.00028241723
TEST_78588,0.001455837
TEST_78589,0.23200448
TEST_78590,0.49642098
TEST_78591,0.047341198
TEST_78592,0.55551076
TEST_78593,0.16529217
TEST_78594,0.37756717
TEST_78595,0.060702235
TEST_78596,0.0007502696
TEST_78597,0.23958653
TEST_78598,0.2443353
TEST_78599,0.1712617
TEST_78600,0.2977048
TEST_78601,0.00024747412
TEST_78602,0.19089988
TEST_78603,0.3473934
TEST_78604,0.3953769
TEST_78605,0.16454728
TEST_78606,0.49188587
TEST_78607,0.44254103
TEST_78608,0.34506702
TEST_78609,0.0020919063
TEST_78610,0.15030637
TEST_78611,0.20123923
TEST_78612,0.30761173
TEST_78613,0.049350094
TEST_78614,0.37504396
TEST_78615,0.41801375
TEST_78616,0.11907558
TEST_78617,0.16338883
TEST_78618,0.24557166
TEST_78619,0.32761157
TEST_78620,0.29984888
TEST_78621,0.32466805
TEST_78622,0.6812235
TEST_78623,0.00014771588
TEST_78624,0.4150704
TEST_78625,0.0015811092
TEST_78626,0.20555523
TEST_78627,0.38017657
TEST_78628,0.33188406
TEST_78629,0.25151882
TEST_78630,0.20194712
TEST_78631,0.09705596
TEST_78632,0.0011058894
TEST_78633,0.12889011
TEST_78634,0.29922763
TEST_78635,0.07309302
TEST_78636,0.3005442
TEST_78637,0.23060268
TEST_78638,0.44002524
TEST_78639,0.41380104
TEST_78640,0.2511159
TEST_78641,0.17868501
TEST_78642,0.26381242
TEST_78643,0.4599212
TEST_78644,0.3658717
TEST_78645,0.32411745
TEST_78646,0.22849801
TEST_78647,0.22018906
TEST_78648,0.21181248
TEST_78649,0.33963498
TEST_78650,0.08671773
TEST_78651,0.40801278
TEST_78652,0.3403142
TEST_78653,0.00035881714
TEST_78654,0.00021580163
TEST_78655,0.26856157
TEST_78656,0.3007757
TEST_78657,0.16396356
TEST_78658,0.58797884
TEST_78659,0.38475576
TEST_78660,0.3301024
TEST_78661,5.064868e-05
TEST_78662,0.633427
TEST_78663,0.23253998
TEST_78664,0.0968523
TEST_78665,0.47040746
TEST_78666,0.27793357
TEST_78667,0.38582194
TEST_78668,0.5732146
TEST_78669,0.45937172
TEST_78670,0.2096977
TEST_78671,0.6471689
TEST_78672,0.3687323
TEST_78673,0.44035748
TEST_78674,0.61735594
TEST_78675,0.3585209
TEST_78676,0.5532386
TEST_78677,0.43600404
TEST_78678,0.20566525
TEST_78679,0.3402624
TEST_78680,0.29702696
TEST_78681,0.25985104
TEST_78682,0.41979712
TEST_78683,0.39773586
TEST_78684,0.047597423
TEST_78685,0.36283037
TEST_78686,0.00029677537
TEST_78687,0.18824394
TEST_78688,0.0020072353
